id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
1338,201408,1,126.0,2.0,1.0,1.0,,234.0,31.35,,300.0,,,,,,29.04,,,,0.0,6,,0.0,,,0.0,,,0.0,,300.0,,0.0571981886428283,0.0,,,,,250.8,,0.0,,,,0.0,,,,,,,,232.32,300.0,300.0,,,31,,,-0.411786729965823,,,,1,885.51,,,,,,,144.0,,,,,,
3921,201405,0,0.0,0.0,0.0,0.0,201.31,1041.0,,,1300.75,649.0,,570.0,,697.0,156.49,0.0,4712.88,,0.0,12,,0.0,123.32,662.66,0.0,395.0,,0.0,25.0,1300.75,0.0,0.133832912727673,0.0,,,3.35,25.0,,,7.0,0.0,25.0,7.0,8.0,,25.0,0.0,25.0,6.7,167.34,395.0,1095.43,2900.75,2900.75,167.34,167.34,47,661.0,634.32,0.079926420595367,3.35,,169.895,0,2363.51,8.0,-623.0,0.0,986.56,0.0,1.0,279.0,1.0,1.0,334.68,637.35,336.7,1.0
5251,201402,0,26.0,0.0,0.0,0.0,,168.0,45.49,37.0,739.29,,,,,,,,1000.0,,0.0,12,,0.0,,,0.0,,,0.0,,739.29,,0.0571981886428283,0.0,259.0,,,,363.92,,0.0,,,,0.0,,,,,,,,,1478.58,,,,32,,,-0.354107585360257,,,,1,377.08,,,,,,,-15.0,,,,,,
2374,201409,0,0.0,0.0,0.0,0.0,138.68,1227.0,67.96,78.76,3000.0,832.0,114.24,629.0,61.09,972.0,163.53,0.0,11000.0,,0.0,12,,0.0,172.07,689.49,3.0,636.0,,4.0,16.0,8000.0,0.0,0.133832912727673,0.0,393.81,571.26,20.85,16.0,309.86,304.0,11.0,6.95,16.0,30.0,12.0,305.5,16.0,0.0,-8.0,0.0,347.66,363.0,776.73,8730.43,8953.62,347.66,347.66,39,687.0,622.77,-0.231735369185606,6.95,,268.7,0,629.93,27.0,-291.0,-8.0,985.12,15.16,0.0,87.0,0.0,0.0,1390.64,626.08,148.42,0.0
6423,201401,0,134.0,4.0,1.0,3.0,185.86,1992.0,89.72,,400.0,421.0,,1004.0,218.94,732.0,167.26,126.0,,59.0,16.0,4,740.0,18.0,101.05,582.85,9.0,572.0,,12.0,15.0,400.0,26.0,0.133832912727673,2.0,,,0.0,15.0,308.94,753.0,7.0,18.56,15.0,46.0,12.0,758.92,21.0,159.96,15.0,27.84,463.84,294.0,429.87,4620.0,,408.815,463.84,29,574.0,590.93,-0.411786729965823,0.0,1254.0,243.74,0,623.14,17.0,-64.0,6.0,424.87,,0.0,224.0,0.0,1.0,1391.52,904.47,0.0,1.0
3795,201404,0,36.0,0.0,0.0,1.0,43.05,366.0,128.95,118.3,1500.0,,217.4,,,,56.65,,,,0.0,12,,0.0,,301.35,0.0,,319.0,0.0,,1500.0,,0.090634138151029,0.0,289.96,633.89,,,428.8,,0.0,,,,0.0,,,,,,,,169.95,1500.0,1500.0,,,46,199.0,,-0.016208722718011,,,,1,139.07,,,,,,,1.0,,,,,,
9957,201403,0,6.0,0.0,0.0,0.0,22.06,332.0,,22.86,700.0,,39.99,,,197.0,,,610.0,,0.0,7,,0.0,,154.42,0.0,20.0,224.0,0.0,-6.0,1310.0,0.0,0.090634138151029,0.0,160.02,159.97,,-6.0,,,0.0,0.0,-6.0,,0.0,,-6.0,,-6.0,0.0,174.05,197.0,,1310.0,700.0,,174.05,50,100.0,,0.156301087833759,,,,1,596.14,,-47.0,-6.0,,,0.0,-1.0,0.0,0.0,522.15,,,0.0
2033,201404,1,89.0,0.0,6.0,1.0,,287.0,,,1000.0,,,,,,50.42,,,,0.0,12,,0.0,,,0.0,,161.0,0.0,,1000.0,,0.090634138151029,0.0,,,,,,,0.0,,,,0.0,,,,,,,,403.36,1000.0,1000.0,,,58,,,0.357323965312407,,,,1,758.84,,,,,,,287.0,,,,,,
9918,201403,0,0.0,0.0,0.0,0.0,291.72,574.0,55.98,149.01,1050.0,,217.4,,58.03,294.0,129.76,,,,0.0,12,,0.0,,629.81,0.0,89.0,,0.0,0.0,1650.0,0.0,0.090634138151029,0.0,365.05,633.76,0.0,0.0,167.96,232.0,0.0,0.0,0.0,,0.0,232.12,0.0,,0.0,0.0,107.66,89.0,304.85,2076.6,1050.0,107.66,113.724,36,624.0,0.0,-0.231735369185606,0.0,,,1,422.78,,-546.0,-60.0,,,0.0,1.0,0.0,0.0,322.98,73.91,,0.0
2482,201404,0,49.0,0.0,0.0,1.0,44.56,401.0,21.99,,446.89,,27.19,,,,12.79,,,,0.0,12,,0.0,,218.55,0.0,,38.0,0.0,,446.89,,0.090634138151029,0.0,,135.97,,,65.97,,0.0,,,,0.0,,,,,,,,89.53,446.89,446.89,,,20,160.0,,-0.690749137734589,,,,1,330.39,,,,,,,106.0,,,,,,
4306,201402,1,4.0,0.0,0.0,0.0,65.15,1314.0,,,1900.0,490.0,,199.0,,,,,,,0.0,12,,0.0,99.18,325.76,6.0,,417.0,7.0,,1900.0,,0.133832912727673,0.0,,,,,,,11.0,,,14.0,12.0,,,,,,,,,4143.65,343.65,,,65,325.0,271.71,0.534878115446101,,,,0,,23.0,,,609.5,,,432.0,,,,176.17,115.77,
199,201407,0,14.0,0.0,0.0,0.0,29.99,2193.0,45.04,,1000.0,128.0,,66.0,51.3,,19.99,,1304.43,6.0,5.0,12,176.0,19.0,40.98,89.98,0.0,,289.0,1.0,,1000.0,,0.133832912727673,14.0,,,,,143.17,124.0,4.0,,,2.0,5.0,125.94,,,,,,,19.99,1000.0,1000.0,,,43,89.0,213.13,-0.059298901120992,,,,1,556.1,7.0,,,129.98,,,204.0,,,,167.2,0.0,
7080,201408,1,95.0,1.0,1.0,3.0,,224.0,53.98,57.65,933.0,,,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,933.0,,0.0571981886428283,0.0,403.55,,,,53.98,,0.0,,,,0.0,,,,,,,,,933.0,933.0,,,38,,,-0.231735369185606,,,,1,348.3,,,,,,,-35.0,,,,,,
5657,201402,0,11.0,0.0,0.0,0.0,101.96,826.0,71.96,63.92,500.0,183.0,49.97,,15.99,458.0,39.99,,800.0,,0.0,6,,0.0,72.92,101.96,0.0,305.0,334.0,0.0,10.0,500.0,0.0,0.133832912727673,0.0,263.09,79.96,,,143.94,15.0,2.0,,10.0,,3.0,15.99,10.0,,,,,458.0,79.99,500.0,1300.0,,,47,100.0,80.87,0.079926420595367,2.77,,138.33,1,1430.04,11.0,-49.0,,222.1,2.77,0.0,-8.0,0.0,0.0,,76.95,36.76,0.0
6027,201402,0,0.0,0.0,0.0,0.0,123.94,831.0,11.99,65.98,300.0,525.0,29.99,,108.84,,,,,,0.0,3,,0.0,185.01,351.87,0.0,,,0.0,,300.0,,0.133832912727673,0.0,131.96,59.99,,,59.98,326.0,2.0,,,,4.0,326.53,,,,,,,,600.0,,,,33,349.0,498.3,-0.354107585360257,,,,1,1014.09,8.0,,,527.05,,,74.0,,,,396.95,0.0,
6515,201401,0,0.0,0.0,0.0,0.0,,197.0,32.9,,1000.0,,20.99,,,,,,200.0,,0.0,12,,0.0,,,0.0,,,0.0,,1000.0,,0.0571981886428283,0.0,,41.98,,,76.1,,0.0,,,,0.0,,,,,,,,,2000.0,200.0,,,38,,,-0.231735369185606,,,,1,2446.61,,,,,,,115.0,,,,,,
5966,201403,0,26.0,0.0,0.0,0.0,196.12,2051.0,44.78,,2000.0,242.0,51.98,433.0,119.69,1255.0,51.92,221.0,,43.0,14.0,12,1142.0,19.0,121.93,835.74,12.0,889.0,772.0,12.0,,2000.0,35.0,0.133832912727673,5.0,,259.91,,,163.95,534.0,10.0,,,18.0,12.0,535.83,,0.0,,,,1255.0,133.85,4000.0,2000.0,,,54,833.0,406.41,0.219380082347677,,418.0,,0,5457.81,11.0,,,247.89,,0.0,130.0,0.0,0.0,,529.95,0.0,0.0
852,201402,0,46.0,0.0,0.0,1.0,136.05,815.0,,,1500.0,534.0,,,110.59,748.0,,0.0,3472.66,,0.0,12,,0.0,247.89,1015.62,0.0,386.0,628.0,0.0,25.0,1500.0,0.0,0.133832912727673,0.0,,,11.04,25.0,,405.0,2.0,11.04,25.0,,3.0,407.92,25.0,0.0,25.0,11.04,184.16,369.0,,3800.0,,184.16,184.16,36,721.0,528.15,-0.231735369185606,7.36,,184.16,1,,40.0,-19.0,25.0,667.27,5.01,7.0,351.0,7.0,7.0,552.48,1513.34,126.18,7.0
2757,201404,0,51.0,0.0,0.0,1.0,26.6,1274.0,30.57,,500.0,343.0,61.98,379.0,29.37,,17.99,21.0,700.0,,0.0,5,,0.0,65.28,133.0,5.0,,601.0,8.0,,500.0,21.0,0.133832912727673,0.0,,309.9,,,214.0,139.0,10.0,,,32.0,12.0,205.59,,0.0,,,,,89.99,500.0,1200.0,,,42,133.0,276.0,-0.0737564789495467,,,,0,353.19,21.0,,,344.94,,,127.0,,,,1000.72,0.0,
2265,201406,0,0.0,0.0,0.0,0.0,16.65,371.0,70.95,,1000.0,,55.05,,,360.0,53.93,,6200.0,,0.0,12,,0.0,,116.55,0.0,0.0,,0.0,0.0,3000.0,0.0,0.090634138151029,0.0,,370.59,0.0,-1.0,300.74,,0.0,0.0,0.0,,0.0,,0.0,,-2.0,0.0,206.89,360.0,281.57,2000.0,1000.0,206.89,206.89,62,77.0,,0.357323965312407,0.0,,206.89,1,401.89,,-34.0,-2.0,,,0.0,91.0,0.0,0.0,827.56,,,0.0
4293,201401,1,6.0,0.0,0.0,0.0,47.72,317.0,,31.41,730.0,,,,,,,,730.0,,0.0,12,,0.0,,381.76,0.0,,300.0,0.0,,730.0,,0.090634138151029,0.0,219.92,,,,,,0.0,,,,0.0,,,,,,,,,1460.0,,,,31,245.0,,-0.411786729965823,,,,1,776.18,,,,,,,-47.0,,,,,,
10087,201404,0,148.0,2.0,1.0,1.0,140.0,830.0,,49.99,500.0,211.0,,,20.79,,,,,,0.0,12,,0.0,70.64,140.0,0.0,,,0.0,,500.0,,0.133832912727673,0.0,99.98,,,,,199.0,2.0,,,,3.0,198.99,,,,,,,,500.0,500.0,,,24,140.0,180.53,-0.411786729965823,,,,1,456.14,3.0,,,211.94,,,86.0,,,,129.69,0.0,
2491,201404,0,16.0,0.0,0.0,0.0,251.37,698.0,63.97,48.99,819.0,,156.67,,283.69,,125.95,,,,0.0,12,,0.0,,502.77,0.0,,161.0,0.0,,819.0,,0.133832912727673,0.0,195.96,521.84,,,87.95,685.0,0.0,,,,0.0,688.37,,,,,,,467.16,819.0,1638.0,,,25,496.0,608.39,-0.411786729965823,,,,1,109.01,,,,,,,57.0,,,,306.91,,
10027,201404,0,20.0,0.0,0.0,0.0,,2995.0,,,150.0,194.0,,,31.98,,,,,9.0,5.0,3,188.0,8.0,40.99,,0.0,,755.0,0.0,,150.0,,0.133832912727673,3.0,,,,,,95.0,3.0,,,,7.0,95.95,,,,,,,,150.0,150.0,,,57,,333.09,0.319424920164188,,,,0,,14.0,,,286.93,,,686.0,,,,364.96,91.01,
6394,201407,0,2.0,0.0,0.0,0.0,343.94,2707.0,221.42,,2000.0,1030.0,79.43,1458.0,339.37,287.0,155.14,118.0,3000.0,117.0,35.0,12,3328.0,39.0,273.25,1288.44,7.0,0.0,777.0,11.0,2.0,3000.0,46.0,0.133832912727673,4.0,,274.82,0.0,2.0,943.76,1243.0,11.0,0.0,2.0,41.0,12.0,1251.75,2.0,2.0,2.0,0.0,184.16,287.0,755.78,3000.0,,184.16,184.16,51,1278.0,685.23,0.156301087833759,,2508.0,,0,,26.0,-1.0,2.0,1035.85,,0.0,164.0,0.0,0.0,368.32,981.12,0.0,0.0
7521,201401,1,105.0,1.0,1.0,1.0,107.56,4760.0,9.99,80.32,1000.0,629.0,,,33.67,845.0,47.06,0.0,2600.0,14.0,10.0,12,279.0,41.0,161.65,479.56,0.0,484.0,,0.0,1.0,1000.0,0.0,0.133832912727673,31.0,436.07,,0.0,1.0,49.99,168.0,8.0,0.0,2.0,,9.0,168.38,2.0,0.0,1.0,2.58,128.83,413.0,124.9,5345.0,,128.83,128.83,49,424.0,391.9,0.079926420595367,0.0,,128.83,0,836.51,50.0,-111.0,0.0,737.38,0.0,0.0,-66.0,0.0,0.0,386.49,1035.46,97.72,0.0
677,201408,0,0.0,0.0,0.0,0.0,134.6,900.0,149.94,278.04,1300.0,505.0,,,29.42,707.0,52.91,0.0,1000.0,,0.0,12,,0.0,111.52,696.95,0.0,376.0,,0.0,0.0,2600.0,0.0,0.133832912727673,0.0,1016.82,,0.0,0.0,229.92,206.0,6.0,0.0,0.0,,8.0,206.0,0.0,0.0,0.0,0.0,200.9,373.0,158.73,4300.0,3300.0,200.9,200.9,43,548.0,285.4,-0.059298901120992,0.0,,198.87,0,612.71,18.0,-207.0,0.0,678.67,0.0,0.0,-11.0,0.0,0.0,401.8,238.19,172.31,0.0
1114,201402,1,17.0,0.0,0.0,0.0,112.44,804.0,100.96,,600.0,417.0,,,,,,,,,0.0,5,,0.0,83.48,449.78,0.0,,,0.0,,600.0,,0.133832912727673,0.0,,,,,201.92,,1.0,,,,2.0,,,,,,,,,1200.0,,,,38,449.0,349.56,-0.231735369185606,,,,1,,5.0,,,417.44,,,232.0,,,,262.17,0.0,
10053,201405,0,0.0,0.0,0.0,0.0,76.64,1381.0,6.59,25.98,578.77,502.0,55.64,498.0,27.98,363.0,32.49,40.0,3918.02,,0.0,6,,0.0,104.35,359.95,8.0,140.0,,9.0,0.0,578.77,30.0,0.133832912727673,0.0,129.92,240.96,,0.0,32.99,138.0,12.0,,0.0,47.0,12.0,139.97,0.0,0.0,-4.0,,155.2,363.0,228.97,1239.62,578.77,155.2,,37,356.0,296.09,-0.231735369185606,,,155.2,0,801.79,48.0,-66.0,-4.0,510.73,,0.0,8.0,0.0,0.0,,560.25,0.0,0.0
7773,201404,0,26.0,0.0,0.0,0.0,145.31,508.0,189.37,83.5,580.0,,19.99,,,,12.98,,,,0.0,10,,0.0,,933.62,0.0,,,0.0,,580.0,,0.090634138151029,0.0,551.42,39.98,,,1325.59,,0.0,,,,0.0,,,,,,,,25.97,580.0,580.0,,,49,623.0,,0.079926420595367,,,,1,392.79,,,,,,,8.0,,,,,,
1010,201408,1,110.0,1.0,8.0,2.0,52.77,1941.0,,24.38,900.0,,,207.0,57.28,525.0,,225.0,1300.0,31.0,6.0,12,454.0,8.0,,263.91,5.0,371.0,89.0,7.0,,1800.0,55.0,0.133832912727673,2.0,121.94,,,,,204.0,3.0,,0.0,14.0,3.0,206.49,0.0,0.0,,,,525.0,,200.0,1300.0,,,37,262.0,49.93,-0.231735369185606,,2090.0,,1,1236.01,,-9.0,,,,0.0,5.0,0.0,0.0,,78.76,,0.0
4719,201405,0,51.0,0.0,0.0,1.0,47.98,2238.0,15.0,180.67,700.0,1109.0,40.0,1417.0,54.92,1155.0,144.33,332.0,3000.0,117.0,24.0,12,3013.0,26.0,272.67,239.91,10.0,822.0,540.0,11.0,,700.0,34.0,0.133832912727673,2.0,856.76,40.0,,,15.0,265.0,12.0,,1.0,34.0,12.0,332.5,31.0,2250.0,,,,824.0,810.66,6520.81,5433.38,,,46,239.0,522.0,-0.016208722718011,,2090.0,,0,2943.85,29.0,-91.0,,1262.4,11.8,0.0,14.0,0.0,2.0,,2618.08,149.57,2.0
741,201407,0,102.0,1.0,1.0,1.0,22.99,1201.0,132.44,,2000.0,,,83.0,48.69,,39.99,,,,0.0,12,,0.0,,45.98,0.0,,,4.0,,2000.0,,0.133832912727673,0.0,,,,,664.38,235.0,2.0,,,7.0,4.0,276.06,,,,,,,159.99,2000.0,4000.0,,,58,45.0,0.0,0.357323965312407,,,,0,59.42,,,,,,,136.0,,,,37.54,,
5598,201405,0,49.0,0.0,0.0,5.0,79.65,1497.0,,141.43,2000.0,1075.0,66.77,354.0,46.37,,,50.0,,5.0,0.0,12,370.0,1.0,233.6,350.94,8.0,,,12.0,,2000.0,30.0,0.133832912727673,1.0,713.91,333.91,,,,229.0,9.0,,,19.0,12.0,231.92,,0.0,,,,,,2149.94,2000.0,,,44,349.0,428.64,-0.059298901120992,,,,0,270.95,59.0,,,1091.18,,,-18.0,,,,884.65,7.15,
2327,201404,0,0.0,0.0,0.0,0.0,25.99,1077.0,,,600.0,144.0,,,,294.0,,,,,0.0,12,,0.0,36.71,207.92,0.0,70.0,,0.0,0.0,600.0,0.0,0.133832912727673,0.0,,,0.0,0.0,,,3.0,0.0,0.0,,4.0,,0.0,,0.0,0.0,184.16,294.0,,1600.0,600.0,184.16,184.16,65,141.0,,0.534878115446101,0.0,,,0,,10.0,-188.0,0.0,190.34,,0.0,416.0,0.0,0.0,368.32,,45.02,0.0
9973,201409,0,41.0,0.0,0.0,1.0,62.12,395.0,,,400.0,,53.99,,,,,,1400.0,,0.0,3,,0.0,,434.84,0.0,,100.0,0.0,,400.0,,0.090634138151029,0.0,,269.96,,,,,0.0,,,,0.0,,,,,,,,,,1400.0,,,31,282.0,,-0.411786729965823,,,,1,1225.25,,,,,,,159.0,,,,,,
8742,201407,0,16.0,0.0,0.0,0.0,25.32,863.0,,,2300.0,64.0,,,23.39,863.0,,0.0,7000.0,,0.0,12,,0.0,44.98,75.97,0.0,489.0,678.0,0.0,25.0,4799.48,0.0,0.133832912727673,0.0,,,12.46,13.0,,46.0,1.0,6.23,25.0,,2.0,46.78,25.0,0.0,13.0,,311.56,428.0,,11010.56,7977.64,311.56,311.56,59,75.0,68.32,0.357323965312407,6.23,,311.56,1,,3.0,-75.0,13.0,65.97,26.14,1.0,393.0,1.0,1.0,934.68,204.54,0.0,1.0
1859,201402,0,84.0,0.0,2.0,1.0,216.97,1678.0,74.44,70.46,1000.0,545.0,23.19,59.0,136.96,,85.14,140.0,,33.0,6.0,12,559.0,7.0,128.44,896.64,6.0,,,6.0,,1000.0,8.0,0.133832912727673,1.0,175.93,115.96,,,269.33,561.0,4.0,,,4.0,5.0,566.79,,211.92,,,,,269.83,2000.0,,,,34,889.0,703.95,-0.30845333657335,,418.0,,1,2174.68,15.0,,,773.9,,,10.0,,,,804.68,225.16,
3207,201406,1,21.0,0.0,0.0,0.0,,221.0,32.39,52.98,800.0,,67.89,,,,,,144.11,,0.0,12,,0.0,,,0.0,,,0.0,,973.94,,0.0571981886428283,0.0,158.95,286.06,,,32.39,,0.0,,,,0.0,,,,,,,,,1175.19,886.97,,,32,,,-0.354107585360257,,,,1,242.74,,,,,,,43.0,,,,,,
221,201404,0,98.0,1.0,1.0,1.0,,211.0,85.65,52.65,900.0,,116.75,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,900.0,,0.0571981886428283,0.0,157.96,358.3,,,270.89,,0.0,,,,0.0,,,,,,,,,900.0,900.0,,,29,,,-0.411786729965823,,,,1,4194.81,,,,,,,37.0,,,,,,
688,201409,0,11.0,0.0,0.0,0.0,148.04,3378.0,36.76,85.32,1000.0,366.0,69.91,452.0,93.95,1181.0,82.47,144.0,2000.0,88.0,40.0,12,1586.0,57.0,150.8,453.41,9.0,999.0,253.0,12.0,-64.0,2000.0,24.0,0.133832912727673,17.0,326.86,215.71,,,183.81,299.0,12.0,,-1.0,20.0,12.0,302.89,1.0,0.0,,,,700.0,209.95,1939.3,4000.0,,,31,430.0,202.53,-0.411786729965823,,1672.0,159.28,0,741.45,23.0,-131.0,,483.23,0.0,0.0,9.0,0.0,0.0,,307.21,110.8,0.0
5548,201402,1,0.0,0.0,0.0,0.0,86.69,623.0,181.3,65.84,1355.39,,42.36,,80.24,,60.61,,1355.39,,0.0,12,,0.0,,406.85,0.0,,,0.0,,1355.39,,0.133832912727673,0.0,576.57,224.92,,,745.79,394.0,0.0,,,,0.0,480.34,,,,,,,293.93,2710.78,,,,36,403.0,93.71,-0.231735369185606,,,,1,2549.81,,,,,,,-17.0,,,,142.56,,
126,201404,1,107.0,1.0,1.0,2.0,48.59,418.0,70.18,74.67,1200.0,,,,,,,,,,0.0,12,,0.0,,340.13,0.0,,,0.0,,1200.0,,0.090634138151029,0.0,272.74,,,,140.37,,0.0,,,,0.0,,,,,,,,,1200.0,1200.0,,,47,220.0,,0.079926420595367,,,,1,327.26,,,,,,,-38.0,,,,,,
4596,201407,1,7.0,0.0,0.0,0.0,,5002.0,121.39,53.3,3000.0,,37.72,,,186.0,,,600.0,8.0,3.0,12,207.0,36.0,,,0.0,12.0,,0.0,18.0,3000.0,,0.133832912727673,33.0,278.1,150.89,,18.0,607.6,,0.0,7.46,18.0,,0.0,,18.0,,18.0,11.19,186.63,186.0,,4200.0,3000.0,,186.63,46,,,-0.016208722718011,,,,1,217.97,,-7.0,18.0,,,1.0,23.0,1.0,1.0,373.26,,,1.0
2817,201406,0,0.0,0.0,0.0,0.0,190.73,3105.0,63.51,73.62,600.0,1812.0,117.24,2681.0,424.69,,217.47,162.0,,168.0,40.0,3,3195.0,55.0,459.59,793.88,11.0,,,11.0,,1100.0,13.0,0.133832912727673,15.0,327.64,468.96,,,270.91,1632.0,12.0,,,67.0,12.0,1684.45,,319.87,,,,,961.51,600.0,600.0,,,43,786.0,1056.93,-0.059298901120992,,1672.0,,0,2687.12,74.0,,,1858.96,,,45.0,,,,1217.42,30.16,
3701,201404,1,28.0,0.0,0.0,0.0,56.57,3063.0,,22.54,1500.0,205.0,,,99.18,,39.98,,,107.0,27.0,12,2224.0,32.0,35.51,186.11,0.0,,337.0,0.0,,1500.0,,0.133832912727673,5.0,157.78,,,,,332.0,5.0,,,,6.0,395.96,,,,,,,79.97,1500.0,1500.0,,,49,139.0,366.01,0.079926420595367,,,,1,,22.0,,,263.66,,,-48.0,,,,459.85,56.72,
3940,201402,0,21.0,0.0,0.0,0.0,72.99,790.0,49.99,105.2,1150.0,454.0,64.1,,,333.0,,,1000.0,,0.0,12,,0.0,110.25,469.05,0.0,0.0,521.0,0.0,1.0,2817.0,0.0,0.133832912727673,0.0,736.4,313.87,0.0,0.0,49.99,,1.0,0.0,1.0,,2.0,,1.0,,0.0,0.0,184.16,333.0,,3300.0,2000.0,184.16,184.16,52,321.0,529.36,0.156301087833759,3.68,,184.16,1,905.33,8.0,-17.0,0.0,651.81,,0.0,-23.0,0.0,0.0,368.32,794.93,195.99,0.0
3542,201402,0,8.0,0.0,0.0,0.0,123.22,631.0,,174.36,2012.8,,,,180.36,,64.42,,,,0.0,8,,0.0,,246.44,0.0,,475.0,0.0,,2012.8,,0.133832912727673,0.0,691.87,,,,,544.0,0.0,,,,0.0,545.49,,,,,,,322.11,4025.6,,,,39,246.0,318.87,-0.231735369185606,,,,1,508.13,,,,,,,71.0,,,,386.39,,
6601,201405,0,15.0,0.0,0.0,0.0,,177.0,35.41,19.1,800.0,,11.51,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,800.0,,0.0571981886428283,0.0,107.07,57.56,,,247.92,,0.0,,,,0.0,,,,,,,,,800.0,800.0,,,59,,,0.357323965312407,,,,1,335.23,,,,,,,-34.0,,,,,,
656,201406,1,36.0,0.0,0.0,2.0,29.99,740.0,95.36,,2331.76,301.0,78.91,,384.09,,91.66,,,,0.0,12,,0.0,100.64,29.99,0.0,,,0.0,,2331.76,,0.133832912727673,0.0,,289.98,,,362.73,1227.0,0.0,,,,1.0,1304.82,,,,,,,275.0,2331.76,2331.76,,,51,29.0,869.56,0.156301087833759,,,,1,1201.26,3.0,,,301.92,,,67.0,,,,922.08,0.0,
6250,201409,1,17.0,0.0,0.0,0.0,74.48,2820.0,,144.27,2000.0,657.0,,706.0,116.25,521.0,209.09,166.0,3875.16,71.0,33.0,12,2168.0,36.0,216.23,457.4,11.0,140.0,231.0,12.0,22.0,2000.0,29.0,0.133832912727673,3.0,792.52,,3.46,22.0,,620.0,11.0,6.92,22.0,17.0,11.0,930.0,22.0,0.0,16.0,,173.17,521.0,1672.72,937.58,2000.0,173.17,,45,357.0,280.34,-0.0304781166421273,6.92,2090.0,173.17,0,1074.37,18.0,-52.0,16.0,908.79,3.46,2.0,-13.0,2.0,3.0,346.34,355.68,247.01,3.0
8432,201408,0,8.0,0.0,0.0,0.0,46.69,573.0,57.29,,1650.0,,61.97,,35.99,,,,,,0.0,12,,0.0,,290.87,0.0,,186.0,0.0,,1650.0,,0.090634138151029,0.0,,123.94,,,345.08,35.0,0.0,,,,0.0,35.99,,,,,,,,1650.0,1650.0,,,49,218.0,0.0,0.079926420595367,,,,1,816.82,,,,,,,104.0,,,,42.88,,
4545,201404,0,36.0,0.0,0.0,2.0,,2619.0,51.98,,150.0,293.0,141.94,319.0,,1092.0,81.31,140.0,1650.0,78.0,31.0,3,797.0,39.0,74.54,,10.0,786.0,688.0,11.0,9.0,150.0,22.0,0.133832912727673,8.0,,477.05,7.98,9.0,83.97,,9.0,2.66,9.0,16.0,11.0,,9.0,0.0,9.0,,132.76,362.0,131.97,1583.77,1650.0,132.76,,57,,119.17,0.319424920164188,2.66,1672.0,132.76,0,1059.32,14.0,-150.0,9.0,358.92,0.0,0.0,36.0,0.0,0.0,132.76,119.92,63.05,0.0
2973,201402,0,11.0,0.0,0.0,0.0,70.83,519.0,23.33,99.82,900.0,,41.66,,,,19.99,,1025.0,,0.0,12,,0.0,,315.89,0.0,,19.0,0.0,,900.0,,0.090634138151029,0.0,698.74,166.68,,,69.99,,0.0,,,,0.0,,,,,,,,59.99,1800.0,,,,32,314.0,,-0.354107585360257,,,,1,0.0,,,,,,,10.0,,,,,,
5556,201407,0,11.0,0.0,0.0,0.0,67.45,3347.0,,,1000.0,215.0,,,96.33,,,,1500.0,7.0,5.0,12,105.0,11.0,43.19,674.5,0.0,,465.0,0.0,,1000.0,,0.133832912727673,6.0,,,,,,463.0,0.0,,,,1.0,718.22,,,,,,,,1000.0,1000.0,,,36,549.0,225.71,-0.231735369185606,,,,1,,5.0,,,215.96,,,445.0,,,,135.42,0.0,
3376,201404,0,0.0,0.0,0.0,0.0,17.65,375.0,,18.25,300.0,,10.19,,,,37.86,,,,0.0,10,,0.0,,61.97,0.0,,,0.0,,300.0,,0.090634138151029,0.0,97.9,71.33,,,,,0.0,,,,0.0,,,,,,,,343.08,300.0,300.0,,,78,60.0,,0.721630021341369,,,,1,1317.11,,,,,,,-61.0,,,,,,
1656,201402,0,0.0,0.0,0.0,0.0,47.99,1188.0,,,1000.0,186.0,,183.0,,776.0,22.1,0.0,3100.0,,0.0,12,,0.0,37.94,239.96,2.0,424.0,,3.0,13.0,2189.09,0.0,0.133832912727673,0.0,,,7.58,13.0,,,11.0,11.37,13.0,11.0,12.0,,13.0,0.0,13.0,11.37,189.74,395.0,110.5,3350.0,1650.0,189.74,189.74,50,239.0,125.37,0.156301087833759,7.58,,189.74,0,,7.0,-195.0,9.0,265.58,0.0,0.0,334.0,0.0,0.0,569.22,83.58,78.65,0.0
